scenario,policy,user_messages,first_warm,first_flirty,first_intimate,first_bonded,first_intimacy_specialist,first_media_opportunity,first_trust_100,final_score,final_stage,final_trust,final_chemistry,final_safety,final_frustration,final_meaningful_interactions,final_distinct_sessions,final_qualified_sessions,final_active_access
alternating_warmth_hostility,baseline,40,,,,,,,,0,guarded,0,28,0,100,40,1,0,True
alternating_warmth_hostility,target,40,,,,,,,,10,guarded,8,11,51,0,2,1,1,True
blunt_explicit_progression,baseline,80,16,39,69,,,,,62,intimate,13,88,60,0,80,1,0,True
bonded_return,baseline,1,0,0,0,0,1,,,84,bonded,82,85,85,0,41,6,5,True
bonded_return,target,2,0,0,0,0,2,,,83,bonded,82,84,85,0,40,6,5,True
charm_progression,baseline,22,4,9,15,22,,,,75,bonded,57,74,100,0,22,1,0,True
charm_route_probe,baseline,12,4,9,,,12,,,45,flirty,35,42,95,0,12,1,0,True
charm_route_probe,target,12,,,,,,,,8,guarded,8,9,50,0,0,1,0,True
coercion_if_loved,baseline,1,0,0,0,,,1,,67,intimate,64,69,73,0,25,4,4,True
coercion_if_loved,target,1,0,0,0,,,,,58,intimate,59,64,63,12,25,4,4,True
coercion_owe,baseline,1,0,0,0,,,1,,67,intimate,64,69,73,0,25,4,4,True
coercion_owe,target,1,0,0,0,,,,,58,intimate,59,64,63,12,25,4,4,True
coercion_payment,baseline,1,0,0,0,,,,,58,intimate,59,64,63,12,25,4,4,True
coercion_payment,target,1,0,0,0,,,,,58,intimate,59,64,63,12,25,4,4,True
coercion_prove,baseline,1,0,0,0,,,1,,67,intimate,64,69,73,0,25,4,4,True
coercion_prove,target,1,0,0,0,,,,,58,intimate,59,64,63,12,25,4,4,True
new_subscription_event,baseline,0,,,,,,,,8,guarded,13,8,50,0,0,0,0,True
new_subscription_event,target,0,,,,,,,,8,guarded,8,8,50,0,0,0,0,True
new_user_boundary_respect,baseline,1,,,,,,,,9,guarded,13,8,50,0,1,1,0,True
new_user_boundary_respect,target,1,,,,,,,,8,guarded,9,8,51,0,1,1,1,True
no_request_suggestive_opportunity,baseline,1,0,0,0,,,1,,67,intimate,64,69,73,0,26,5,4,True
no_request_suggestive_opportunity,target,1,0,0,0,,,1,,66,intimate,64,68,73,0,26,4,4,True
ordinary_cycle_progression,baseline,55,9,22,39,55,,,,75,bonded,57,74,100,0,55,1,0,True
ordinary_cycle_route_probe,baseline,28,9,22,,,28,,,42,flirty,34,42,75,0,28,1,0,True
repeated_safe_photo_requests,baseline,20,,,,,,1,,9,guarded,13,8,52,0,0,0,0,False
repeated_safe_photo_requests,target,20,,,,,,1,,8,guarded,8,8,50,0,0,1,0,False
repeated_suggestive_photo_requests,baseline,20,5,12,,,,16,,54,flirty,13,68,72,0,0,0,0,True
repeated_suggestive_photo_requests,target,20,,,,,,,,8,guarded,8,8,50,0,0,1,0,True
respectful_flirt_progression,baseline,30,5,12,21,29,,,,77,bonded,13,98,83,0,30,1,0,True
subscription_cancellation,baseline,0,0,0,0,,,,,65,intimate,64,66,72,0,25,4,4,False
subscription_cancellation,target,0,0,0,0,,,,,65,intimate,64,66,72,0,25,4,4,False
target_appearance_only_wooing,target,50,7,17,32,,,,,87,intimate,58,100,100,0,50,5,5,True
target_courtship_payment_veto,target,1,0,0,0,,,,,58,intimate,59,64,63,12,25,5,4,True
target_courtship_photo_independent_praise,target,1,,,,,,1,,9,guarded,8,10,51,0,0,1,0,True
target_hostile_nonconsensual_courtship_veto,target,1,,,,,,,,4,guarded,5,8,45,7,0,1,0,True
target_junk_sessions_do_not_qualify,target,30,,,,,,,,18,guarded,60,8,50,0,26,5,2,True
target_mature_mutual_route,target,47,23,32,44,,47,,,61,intimate,75,58,96,0,46,3,3,True
target_per_signal_novelty_independence,target,3,,,,,,,,9,guarded,10,9,51,0,1,1,1,True
target_primary_courtship_arbitration,target,1,,,,,,,,8,guarded,10,8,51,0,1,1,1,True
target_qualified_session_trust_staircase,target,47,23,,,,,,47,26,warm,100,8,85,0,47,5,5,True
target_self_declared_adult_route,target,1,0,0,0,,,,,66,intimate,64,68,72,0,25,4,4,True
target_stock_flattery_repeat,target,55,,,,,,,,8,guarded,8,9,50,0,0,5,0,True
target_underage_route_block,target,1,0,0,0,,,,,66,intimate,64,68,72,0,25,4,4,True
target_varied_respectful_wooing,target,55,13,29,49,,,,55,58,intimate,100,44,96,0,55,5,5,True
